num_col_0,num_col_1,cat_col_2,cat_col_3,cat_col_4,num_col_5,num_col_6,num_col_7,num_col_8,num_col_9,num_col_10,num_col_11,num_col_12,num_col_13,num_col_14,num_col_15,num_col_16,num_col_17,cat_col_18,num_col_19,target
4.299773152566892,1.804672061161305,2.0,1.0,1.0,0.1316099380119353,-0.2289070136556178,-1.2756542911982705,-1.499642251103947,3.5736890799831222,0.3379939521096853,-0.5586115972863555,-0.3088021020600562,-1.3821610522138534,-3.9341993501707946,-0.9211266185077158,0.8105828723086961,-1.665406517643853,2.0,-1.477278297420326,0
1.6817925543102503,2.6713535692883505,2.0,0.0,0.0,2.200573143239339,1.975857960446708,0.3955752307558349,0.5015519388771846,0.1585169363218586,0.2252654644876635,0.3497287194728901,1.05719880611707,1.3430109428804056,0.938600269440011,-1.244617923941652,-1.0190615224912245,0.3041436043153621,3.0,0.3371734651795789,1
0.311191212883028,-1.6952208491589973,0.0,2.0,2.0,-0.9483608248106647,0.7077972633634657,0.73793819225535,0.1049316630127891,1.0380850457660804,0.6279430397036599,0.7214149767003729,-0.6240746021525825,-0.2111829442229126,-2.207201953500535,0.3220651546848846,-1.054095798850195,0.9181355477943132,2.0,-0.8846717946967896,0
-2.0232722838933554,-0.3919858730313748,0.0,3.0,1.0,-1.344542833722777,0.0347066171877599,0.6554591819507686,-1.361070449485266,1.9357418719360169,-1.6069949749997892,0.0788623079714756,0.846070343962527,-0.9889765176024492,0.3064262318897044,0.7526528924088209,1.376422908678286,0.4827500100283706,3.0,-0.0232039210236272,1
2.468804873775543,1.042576963993881,1.0,3.0,3.0,-1.638596680004095,-0.0395266495016138,0.8928610979952536,0.5264319782247796,2.394546071820388,0.859906115144182,0.1679437480097732,2.417958029277757,0.4336218705014846,-3.513707342733481,0.3639346832372612,0.5535947294357565,-0.0954258219738235,3.0,-0.4176993846828735,0
0.6647465936421129,0.0705886729452255,3.0,0.0,1.0,1.3783528415074198,0.011950085900468,-0.0383553676964173,-0.7513917412352916,-2.917176324517144,-0.1660049403254463,1.1872318391223975,0.4826856123829873,0.2131295802184394,0.8396533974590766,1.1881751687978663,0.4657371154941606,-1.013629590434792,0.0,0.2954408446113502,1
2.4912379672825558,-0.3478053245149108,0.0,2.0,3.0,-1.0452434939846371,0.4336319953822237,-0.9013253534898994,-0.0239217778971909,2.6541111692887687,0.6612220999985756,-0.3635498057979527,-0.3116283234808724,0.7072687645525519,-3.943874089266764,0.2887615772182361,-1.1676232475917996,0.6327497051949863,3.0,0.0224334769869916,0
0.9921234361007628,-2.58758928742147,1.0,2.0,2.0,-2.5275735996021416,0.2023963297179117,-0.6126140578660161,1.914348110486585,1.2390045244430254,1.5327002574996915,1.0476645720880415,-1.8184174556978336,-0.9985532710321908,-3.9195958834087175,-0.1945752451925116,0.4884803996300597,-0.5158560201294053,2.0,-1.492945691703294,0
0.0550354589174812,-1.5084559074503616,2.0,2.0,0.0,0.7892309341022496,0.2946513615211408,-0.1267377843142373,-0.9321238229225408,-0.628995653606176,0.2320940326467892,1.4041011938325152,2.3492988423147363,1.386337975420997,-1.2572516889572107,-0.84471952511796,-1.1121524601390511,-0.8779121776732838,2.0,-0.379877755772798,1
-0.471641075092108,0.3487173158732394,3.0,3.0,2.0,-0.1420662772755048,0.2825183323293475,1.6382939090035546,2.227436623586548,3.4037716956820887,-2.305491518428372,1.5822403788055173,2.693137192748972,1.0222562032733566,-1.1415755784827302,-0.8241638283377247,0.5946580728786507,-0.1601686489459408,3.0,0.7484408479401328,0
1.0105931714413607,2.0349671876244377,1.0,0.0,3.0,1.3598486349234695,0.0700633120709674,-1.4894110274013137,-0.2987649542156271,-0.1052877466719053,-1.0520608238662257,0.4329365837977668,1.4908929111189486,0.2847994696402047,0.8059378430732764,0.635591782823965,-0.3970270556201196,-0.3052506131371307,3.0,-0.8561575022930686,1
3.2335049207908013,3.3706336555016696,0.0,0.0,1.0,-1.3003440630402727,1.2897215080145277,-0.6214583690425864,1.572520930002588,-2.943553798405964,-0.6123757638333021,-0.4935611738977311,-1.9790886246779211,-0.3803449171612863,0.6034701563695518,-0.0918953834749313,1.2780595131621548,-0.0410568975637919,1.0,0.6481903031454713,0
-0.3232583670045548,2.806163547935271,1.0,1.0,2.0,1.6495395430408837,0.8439597245924157,-0.0343708939340081,0.1815724053564444,-0.7043980324184779,-0.5278353915103475,0.584205125237031,2.904874848984032,0.6636188809443232,2.720250218390172,0.6480045401917152,0.1656664221672558,0.2920338243470773,1.0,-0.1113945285036979,1
1.3376418909047945,-3.330912027436821,3.0,2.0,2.0,-2.744998711299933,2.06986657289099,1.8293616387428275,1.936790584154086,-0.4948993066357501,-1.6323081574664873,0.2826541001421909,-0.2084650119482811,1.5009399247395323,-4.626868427440782,0.3000213956734107,0.2707507468681195,0.4067655747957908,0.0,0.8573112031181497,0
0.4014997266111263,0.0815741899433919,2.0,1.0,3.0,-0.3841446270206806,-0.5057099894109159,0.5647555670719315,0.0257862765923768,-0.5405898753656666,-0.5357450786203727,-1.1380548773737127,-0.637911804100786,-0.4663964589870077,-0.1179276897029768,0.2098977873610383,1.2380295265445085,-0.9475318744708212,0.0,3.089471630464904,0
1.810825974817289,1.874808385548266,2.0,1.0,1.0,0.421598903999492,-0.1046614012992376,-2.465395142942905,0.5129731664670667,1.9950417767822404,0.7911746814982641,-0.5983038442308977,0.1965409525860801,-0.3731702954544263,-0.901544665854856,-0.4919884199527616,0.7816285523313644,-0.2917237130614086,1.0,-1.2321025632198097,0
0.8218672182243864,-0.3911500236248535,1.0,2.0,2.0,-0.8843073555465532,0.2820453280273563,-0.677397502520878,-0.9626570044159448,3.490831259870244,-0.590173255062581,-0.1834359016781158,-2.76161327176074,0.4103373811761562,-2.086583082195388,-0.7459353027236976,-0.3736348197053848,-0.0950939392314607,2.0,-1.657551743651771,0
0.1976743411644642,1.388185450388009,2.0,3.0,3.0,0.0145279228066672,-1.8185311146711367,0.4130511858611536,1.0009666803182933,2.2539431654536566,-0.5323312948011444,3.3437429225506654,2.790117728236569,-0.8048714334376479,-0.5143029086723314,-1.8412526682924295,-1.3150487761755576,1.1974857991421504,3.0,0.1900900696596767,0
1.579777746547529,-1.1719658848032886,1.0,2.0,0.0,-2.0970431839418544,0.9294330807658364,-0.6173599212729016,0.564178146755905,2.1178115420787256,-0.5516944969681471,-0.4271020472785463,-1.1475570267462931,0.0058409358866939,-3.69021371791728,1.056072084725663,-0.1865427769123452,-1.6056841783645437,1.0,-0.8145545747134934,0
1.815579635755499,-1.0443060063170888,2.0,1.0,1.0,-1.8133222844929728,-0.5836515625907063,-0.1468996125544998,0.8322494260392144,0.2931909902248045,-1.2456910409522444,-1.307286385444952,-0.9042720771355224,-0.514537592507197,-3.106281725173455,1.1762804965083946,0.6219714699470803,1.0261396909611282,0.0,-0.8332746948435449,0
1.2218239348431796,-0.7063382828646232,0.0,1.0,3.0,-0.9706892503323064,-0.8909220150275085,0.1714899543797096,-0.0262181303835809,-0.4794194915413061,1.8286417793076275,-1.139653882879018,-0.7120194069987337,-0.6052276518972655,-1.7392497294163425,-0.2565638813045534,0.5643949533127178,0.8147288275836442,2.0,-0.7428386744897187,0
-1.8195464077658108,-1.924466102448186,3.0,3.0,1.0,-1.5394075990577063,-1.5714096523034993,0.0302474655608137,0.5857026969384522,1.4313393414016344,-0.6079394249995919,-1.2543812446102225,0.2580117335128281,-0.8809103027113817,-0.8576250722021537,0.5302751705346618,-0.2185523880896969,1.5276772087656056,3.0,-0.8091451113802595,1
0.2277901328125198,0.6350880310954545,3.0,0.0,2.0,1.496053348661139,-2.0607076089435585,0.6608201069977763,0.801442500287116,-1.9180295888004435,-1.176901582683184,-0.1940398761456817,0.6323599314278046,-0.5489139618496037,1.35082112346722,-0.1296241423356082,0.7313950282672396,-1.3780620657371752,3.0,0.0284672955401832,1
-1.102358216596639,-3.3578540693690115,0.0,3.0,2.0,-0.0526834520188501,-0.8216288991413057,2.0968305590397085,0.4748682514684664,0.5929705099199898,-0.0607683621038712,0.4742699473583432,0.7510091754779503,-0.3239222582834098,-1.9861642103029689,0.8127914983557561,-0.9254687261373696,-0.0619244249378673,1.0,-0.7057872197198729,1
2.7867995980323768,-0.2445738158262094,3.0,2.0,2.0,-2.789412446152098,0.0241814242440711,-1.7807670497015362,-0.0323690126932469,1.2669576481762417,0.834670335351329,-0.5311293743984679,-0.5109117884133665,0.3382715582876124,-4.183138360961412,0.5412715551823245,-0.6129696549643474,1.920729104962244,2.0,-0.185205380163681,0
-1.0146992940760924,-3.0359108598461386,1.0,3.0,1.0,-0.953782677613278,1.3943164945821795,2.062827343386252,-0.2110836845800226,0.7302533512382821,0.8915344961555842,-0.7226946136584518,1.2330510501643412,-0.2796279981887107,-2.272965638380768,0.9074095011472578,-1.105066897956164,0.6400248249398489,0.0,0.8545079727105831,1
-2.497588061665593,-0.9844764161744588,0.0,2.0,1.0,-0.619771222641695,-1.321855869148972,-0.5291157072398689,0.5681928536199595,0.4550363775034081,0.2928155386453192,0.032480650061221,0.0992179620669755,0.9194186038544964,1.2434610987462145,-0.8611382716143489,-0.8265880341379284,-0.4928732366011843,3.0,-0.9111462248813336,1
1.5676939324097463,-0.8892324793170263,0.0,2.0,1.0,-3.474995921146421,-0.0900170148572089,0.2749204256804873,2.039856448330525,1.3575891878738828,0.1447348050215972,0.1980901916245376,-0.3124957540478024,-0.683768043850902,-3.818833459898237,-0.7733511990884554,-1.3803529876060945,-0.5133396844105382,2.0,-0.3225932529314705,0
1.1181989556950849,-0.79099335177985,2.0,2.0,3.0,-1.0213259864803708,2.1457488644857388,0.4709056233117423,-0.950933350358286,2.245562013083485,-0.2532882254664413,0.466389268245402,-0.5012013139070717,2.296965845651,-2.7664307529285423,-0.3737914748370551,0.5382320058522456,-1.2753871239994223,1.0,1.6815529570342511,0
-1.7485708503928086,-0.1376467175786533,1.0,1.0,0.0,0.6978469677090433,-0.378465635512583,-0.2894811385381716,-0.8497164499702208,-0.4081435212351887,0.2724413571162021,-0.3149451871729518,-0.1130795499794967,-1.078167035885978,1.9925977405924309,-0.982601818849532,0.6393384195885334,-0.326091713476864,3.0,-1.6042051290387365,1
-1.2426597637086214,0.1523557302921544,2.0,1.0,2.0,1.0178887349459649,1.9089395024784437,-0.3290873534535544,0.2404306468222883,-1.338455017056796,-0.340762277585818,-0.1749340848790855,0.4040808994327094,0.5185118732969813,2.069076617053484,-0.3212224329981314,-1.620974119339845,1.4784831343424063,2.0,1.592670949723051,1
-2.96905343337273,-3.2944324405261245,3.0,3.0,1.0,-3.615954847783518,1.3327988185449169,-1.309806690432096,-0.4688586901916707,-0.9146636760913628,0.4533432986599405,-0.1924306727249436,-0.0146252001047777,0.1509135562896018,-0.6078545174946028,0.2621763154109118,-0.8762822794641926,-0.4226097100139982,1.0,0.7260684387624631,1
0.1644720188812405,1.6338364793770543,1.0,1.0,3.0,-0.3983842029853393,1.3251612300713356,-0.1688908713868455,0.123563724528716,-0.2499073499146189,0.6188479309193435,1.0799942782172118,0.8353085712918893,-0.0648128357929253,0.911538960718529,0.19323611863746,-1.5275837901206748,-0.2576493774885912,3.0,1.386045818225926,0
0.9349007027357052,0.6317605854793336,3.0,2.0,0.0,-2.4686724290470305,-1.0549929276464671,1.114115636361765,0.0708209554814312,0.1518033628147754,-0.948224462554122,-1.880423665786192,1.6892643285260014,1.3034777574025105,-1.653743168327995,-0.1049338171967513,0.0833134568152941,-0.9393340341548152,0.0,1.0831779399135015,0
0.5726719741701308,1.4642980216297994,3.0,1.0,0.0,1.19747752405978,0.4196839616994509,1.4939549624515205,-0.8016131211748334,0.052418663443988,-0.37573731766138,0.3087307960568305,0.8674904603827119,0.9141815370538868,0.8003461602476541,0.1890998317479411,1.9443899385927657,0.240483064461926,2.0,-1.08285879055248,1
4.235769417062229,2.1957071460912,3.0,0.0,0.0,0.5890465156859163,-1.6935244654932986,-0.7044576240250721,1.5307202178440635,0.1119240397130203,-0.2019668143700509,-0.1279122812662252,1.894335392118916,1.6182218285481158,-2.6154015437908016,0.8976225073246443,-0.8708822570358115,-0.1470097758365629,0.0,-1.2260491013040915,1
0.7005862596791126,3.330340863306948,1.0,0.0,1.0,1.262312185696607,1.4823781351620513,-0.4519267200823182,0.1043629699087433,0.2149113193397238,0.0327355482318823,0.4367407159506125,1.268708583817156,-0.0588695260998393,2.0289843954902502,0.5511967544147901,0.1840404994905344,-0.4984006869872942,3.0,0.644139061239862,0
-1.0198157281567866,-1.3994277172766314,3.0,3.0,0.0,-2.428913762019663,0.25948137045652,-0.8781171128539095,-0.9910768582637542,0.7593631439378695,0.0780456923824284,-0.7753108297500504,0.8916746136685454,-0.8008836023243595,-1.4056018916907302,-1.1917404863167838,-0.1272397814058035,0.6111616187124025,1.0,-0.7189598778556602,1
0.674472644864796,2.37630934210274,2.0,2.0,2.0,0.1643974209954963,0.1145154895338686,-0.101039273619053,-0.4849756907613483,2.026410094857482,0.7645903487442669,0.0410870921340131,1.897255424450846,-0.3737613451218927,0.1317658183004375,1.5925476783769212,-0.1462920387841718,0.462384552710887,0.0,-1.2582366926068198,1
0.1206852535379205,2.791436414825296,0.0,0.0,1.0,1.93340939807883,-0.5330108299861034,-0.0190009285885426,0.2808690429686061,-0.2051542764678104,-1.1614094512913342,0.738622861744014,2.1378121968847257,-1.163977245307943,2.3562673191407897,0.1795898048932008,-0.3062085892247126,-0.4654552666985583,1.0,-0.3036194565295833,1
0.9893528580104876,-2.562373242341972,2.0,1.0,0.0,-2.032429815200496,0.5265137743990784,-1.4756840484459215,0.5569269227569034,-0.2882074533112453,0.9128133807351544,-1.1371610092847857,-1.7178682405426176,0.275702272915481,-3.192906742546646,-0.0756756820967759,-0.767257019883383,-0.0507634686017102,3.0,1.198895396694271,0
1.0778420371602304,0.9032308190624654,3.0,1.0,0.0,-2.1531317108368477,-0.2767673344805592,-0.0325550360190891,1.0208739693513598,-0.7096525845862687,-0.6645851718863274,0.3605584520819527,1.2458654745797448,0.4373433617285416,-1.0603811425346918,0.8126671679964496,-0.6727078389346121,-0.2347088727040279,2.0,-1.1247691371297213,0
4.472474894585556,1.01596508548291,0.0,0.0,1.0,0.3429332434695726,0.2152872951395119,1.6471103884627811,-1.4269476962500058,-2.6175039963408917,-0.0011282487155492,0.0891935663094395,2.140928085572633,1.099231189531819,-2.914128721768606,-0.0376939314766682,0.2597485013331682,1.5072916302556774,2.0,1.2565855926074687,1
1.4103253395067994,1.5038197271221805,0.0,0.0,2.0,0.9265847370486668,-1.042569997184441,0.7701434000312259,0.689407607199714,-1.034710095260116,-1.8621041914504268,0.1453221712739766,1.7649176472791377,0.5568048347694623,0.1344846800749027,-1.062819443701218,0.0541439041938782,-0.0317978334861667,0.0,1.047600927159623,1
-0.7458026517972427,0.1615716277478401,2.0,0.0,1.0,1.181677533105546,-0.2970443607557095,1.121292998652259,0.8989999147955567,-2.408587412280005,-2.113032886392309,0.1933004115555832,0.8031497308278115,0.182806033072786,1.9562962035851617,-0.4811462219377539,0.3189415891725941,-0.3407764089301979,1.0,0.206621165380414,1
1.8305569226986609,1.2359617222529196,2.0,0.0,1.0,1.6997266582309754,0.7027603745106281,-0.1513234188665176,0.4213550890522949,-1.824389228060022,-0.3573142239694588,-0.1153233370975508,0.8534584676732637,-0.6436466041005241,0.2606835864121459,-1.260355070075883,-0.4317940867017213,0.0144806538955822,3.0,0.8127802019201115,1
2.597930431499544,-0.6546112847349395,0.0,2.0,3.0,-1.313035854397608,0.2165230753339465,0.9484470620983244,-0.2085465004924477,1.809740683195752,1.1292514804374578,1.4102743598386995,0.972965451315264,-1.0428841518184362,-4.347153126777615,-0.0966948866355272,0.8742289397299791,-0.1035299066887457,1.0,-0.4021043014669874,0
0.0768013791197652,-0.0443675401861025,1.0,0.0,1.0,0.7639042379247707,3.0157984683875614,-0.5550219406263436,0.5368721165077232,-1.5294997887960058,0.3012388392238502,-1.951340788743923,0.3178321979144428,-0.8116028717219221,0.6388896752461939,-1.0145582129825026,0.5496875068386411,0.0377664693405677,3.0,0.2082444857182891,1
0.1818541661860394,1.6962335712474848,2.0,2.0,2.0,0.8808292604893808,0.1385488365275,-0.86555527557691,-1.182346954298734,2.107507571792862,0.8569463263861941,-0.8375661979786554,2.80208183350866,0.3902749669929182,0.0867728993433052,-0.91383262759838,0.7797324522764315,-0.9669716623948592,0.0,-0.6218548624836828,0
1.5714127282497443,-1.1929894540164865,1.0,2.0,1.0,-1.8996088679317935,-1.4581972607110851,-0.5397875410082549,0.6782550140732767,1.911840023839249,0.1606029691795496,-0.0579842069131325,-1.9985553599918864,-0.7820223542234861,-3.3738027805966584,-0.0824267961209476,0.3938434169380314,0.2656739556113319,0.0,-0.0833743808689322,0
2.023163590921997,2.489277010839838,2.0,0.0,3.0,1.2325432993982304,-0.3876562196613608,0.3092367257819014,-1.9294800662566836,0.3638148345444719,-0.4825162354317995,-0.0374655648495516,0.7616708252260858,0.5844297114811704,0.1272626053001028,-0.9509855745846896,0.3553133558213702,-0.987016026962164,2.0,1.3172799356487952,0
0.2283223361761753,1.5774314666244682,0.0,1.0,1.0,1.1990101161726214,-0.4417893158451229,0.2998477225023573,0.5187111315716383,-0.0077333115792497,0.2974805325659213,-0.3942661595569279,1.1126077874318143,0.4679655151188557,1.1931204636954844,1.94139599325442,1.4659863345460946,-0.5265876499640119,3.0,-0.3035527363477026,1
1.2938685431920145,-0.7945503571199094,1.0,2.0,0.0,-1.1122836630474355,0.3294735516906904,-0.0622758126978507,0.7477401448563211,2.2668417641602154,0.0425816136894518,-1.0448904508402868,-0.9237131918000204,-0.9840897041108596,-2.8867503095538822,-0.0665913058439905,1.4312780331564954,-0.0225641599409817,2.0,-0.3418358295640313,0
1.7782268366564875,-1.2521025430451116,0.0,2.0,3.0,-2.129725979762119,0.3963785057288852,0.8300173134103443,-0.9625396711373064,2.0335192906482327,-0.3849392428246019,0.309714712066103,-1.983636809492604,1.6069514873523865,-3.7459211757290527,0.5788394919185672,0.6607943994498434,0.7017917841279075,2.0,-1.3575984813228943,0
-0.1588498817906749,1.4072514015140454,2.0,1.0,2.0,-0.9386138399903688,0.1148031192101114,-1.4245912533031737,0.2997420360546099,-0.4349644926152967,0.1570589438028183,0.4841771705980721,1.151571254949363,-0.2484447114007294,0.8636230894028107,2.2215156525728434,-1.040668431762404,0.9595207797808804,1.0,-2.1408989475798728,0
-1.204362177969183,-2.3327566398493724,2.0,1.0,3.0,-1.179537772845494,0.1698284555062656,-0.3276375267874469,-0.4323468221012032,0.3504498719252996,-0.0378933570106691,-0.490216639194215,-2.79693100583205,-0.1454446543655817,-0.6020333481612125,-0.1944696343981667,-0.5171921229947646,1.5131004888922244,3.0,0.1029309313098681,0
1.9027051530456076,1.747647212242846,3.0,0.0,2.0,2.324565958162572,-1.3400160576871063,-0.0443820760399546,-0.3818970003923099,-2.2311876117560345,0.7223017931282386,0.3991259805079264,1.0733762336416182,-1.656741060724187,0.9072260608763516,1.2288981234206209,0.5592670743858129,-0.4846880415884448,2.0,-0.2733500123144207,1
1.5433408803285815,0.6662124519418646,0.0,0.0,3.0,0.2160541651371517,-0.8402477924105821,-2.435486435359886,-1.1326342970131802,-2.3168508603611357,0.1638284889402583,-0.0429683462118277,2.213381674924441,-0.531726893638123,-0.5226521508567118,-1.091145559255871,1.362925735844794,-0.433212266704866,1.0,-0.3351019721503065,1
1.2793117041604691,2.2489610852967665,1.0,0.0,0.0,1.7654054656664715,-0.4614297222283441,-0.3268614012962244,0.2180394892028199,1.0649942214401498,-0.387533486639162,-1.7949428910728735,0.4995865568355729,0.0828896853663339,0.6359730990889496,-2.295012890677601,-0.7754524274178658,-0.1507114902708871,2.0,-0.4381581235550436,1
1.3264035574416055,0.4643525146213929,2.0,2.0,0.0,-1.5820585836569994,1.3099757844978248,-0.7770863211911094,1.2569162124291102,1.6722441397012742,0.4655535177326086,0.47741195997885,1.0240159213545066,-1.3431546067906968,-2.281322247664808,-0.099966040042085,0.947595611324699,-0.3508924538475281,3.0,0.8241797395071648,0
2.929221872998668,0.2663662055945022,1.0,2.0,1.0,-1.2161379234453786,-1.250543940942587,0.2766332059427542,1.99395826906282,2.8885717391893397,-0.7005985651074881,-1.113277078797687,0.5526174390758847,0.9650769204770264,-4.211335650796507,0.1919299387347142,-0.934167111902534,-0.7043783036251431,0.0,-1.0333131219178222,0
1.47597586472445,1.854169543041531,3.0,1.0,3.0,-0.1583897479257856,0.5065032794964057,0.0847403429769031,-0.8225788112260346,0.8312360701084514,-1.7817692649050645,-0.0378993982014422,0.731568428341972,0.0600998314502582,-0.477260849825903,0.2467078349277249,1.0885270336096684,-0.0916912777058854,2.0,0.0143583116975683,0
2.787315863083524,1.3270153227717414,2.0,0.0,3.0,1.65461369979966,0.8305226290129192,0.1104978954502578,0.4909463753815227,0.5105626802515877,-0.7175325183751182,0.4493775781696717,-0.6404812801604889,-0.828894750008972,-1.1426259393381066,-0.1162941566584937,1.1795110013000834,0.7041521003011383,3.0,1.1070871503729576,1
-0.2618277847996497,-3.134191676543835,0.0,2.0,0.0,-2.2746273218059097,0.2178912429137195,-0.0566867758788668,-0.7455760563054454,1.320277514884155,0.4538821087111599,0.237573030819222,-3.18303341029791,-0.9584905068609408,-2.788863912678724,1.339345651756997,1.2752658645184498,-1.736075666587244,1.0,0.5745905898329156,0
-1.5097161263258645,1.7521902820069015,1.0,2.0,3.0,-3.6596740681060007,-1.430049585739508,-0.8755691297819154,-0.1030163257847505,1.3997312782186198,1.8712505192240343,0.56246717493675,0.2024603942066992,2.711088011227052,1.0632206214278177,1.0161115744979596,-0.8332650540634513,2.0185519749263414,0.0,-2.096810562071988,1
1.727837990373223,0.2765569349491712,2.0,2.0,3.0,-0.286715702313767,-0.8898208014950434,-2.365947580463448,0.4617984647304611,2.820439530150897,0.0885788430010158,0.1476135167273588,0.1278412035008291,-0.3669181339258747,-2.6113246941416675,-0.2501704474562299,0.3113812036855198,0.0519339579579462,1.0,-0.0279622463031371,0
1.805078424055714,1.1302193144672257,3.0,1.0,1.0,0.5845358026740195,-1.1465274460840862,1.622539470463335,-0.6764277378871618,1.4643699691039676,-0.9573642112041244,1.1598082636709608,1.166183222242308,0.6144336208992844,-1.4448170891070322,0.7291046466652176,-0.4312638144979112,0.5734771349964104,0.0,-0.9193238787762512,0
1.522047732789141,-2.6572469038089697,1.0,2.0,3.0,-2.209122998510756,0.7729971429560261,0.3431449010794526,1.7853684150803948,1.0048015662800132,-0.8274736357849358,0.4388786148724405,-0.4359898015816968,-2.003662400190747,-4.592760525183411,0.4093916429384734,-0.7448642285510185,-2.088848423065085,3.0,0.9651304585205184,0
-0.6458270508864046,-0.2691518204608385,2.0,3.0,2.0,0.2132106295672393,-0.4215047948377703,-0.1789262504793331,0.2622993624476575,3.1286509102002595,0.9146696493303952,0.0998504830990239,1.8837097739525133,0.0461866267271171,-1.067488358394916,-1.6220415162605233,0.2704136878175558,0.6907479493080559,3.0,-0.0818467526694433,0
2.4681257416583167,0.5601932735432986,0.0,1.0,0.0,0.0982445545919268,1.2474739801611108,-0.7984162970902728,1.0856561887333671,0.896583218951787,0.1973909944409674,-1.9236230939511691,-0.0496983709662048,0.0694673823161229,-2.2315704167217207,-0.5218576891003445,-0.0194175894664355,0.2386187956711302,0.0,-0.4792597527168826,1
1.1149611583309955,0.2946077016929722,0.0,0.0,2.0,0.958557514563028,0.8791522434490228,-0.935576525111156,0.3546884706291962,-0.1275829604293898,-1.1049694518785695,0.5509835289928778,-0.5440323560407634,-0.2976892715816805,-0.3608430066739924,1.411341075909091,-0.1816246089501304,-0.7840509011201982,3.0,0.1577726578316345,1
-0.6232687678320201,-0.5246541437404246,1.0,3.0,2.0,-1.1728385697750427,1.786841059104194,-1.4002977226524675,-0.7680033428674605,3.334405314521657,0.4406888603185496,0.8213075410374576,2.9199436194470305,-0.3515203940429889,-2.0554305684263685,2.5088757678694207,-0.4557162241418562,-0.1224157804601643,2.0,0.0710087707000871,0
0.8017384083061891,0.493198702124319,3.0,0.0,3.0,1.2566738694284032,0.6343646832508871,0.5852471078367069,-0.042045232437913,-2.0399625575397256,0.2880669070875612,-0.9364127791986566,0.6448690916554933,-0.2413220442059269,0.6443101683060307,0.3116097688279364,-2.457530671485967,-0.3326098083681318,0.0,-1.2521555353421523,1
0.5383609996794023,-3.476404315856905,2.0,3.0,1.0,-2.65313113921484,-1.6000743634057943,-1.441133826032257,-0.3110854083816653,1.2268277498240594,0.8877125480615867,-0.572740077450405,1.067420637183638,0.1491993504329502,-4.842448664020328,0.1137306023021832,1.0948371030841877,-1.1341860692466668,3.0,-0.8987506899332178,1
0.7236558224344898,1.1904295586787157,0.0,1.0,0.0,-0.6603504154058755,-0.4247109175526841,-0.2941200191568812,-0.9060253314720574,-0.8697111755989175,0.9568375139051546,0.3286918812733008,3.2563437699717706,-0.6469970485375907,-0.3629725586711783,-1.1912656891152005,-0.8034220094853619,-0.3168837502938991,2.0,-0.2248722744915475,1
0.7512561211849182,-1.4131550225388394,0.0,3.0,0.0,-2.328336798267082,-0.1644029170228867,-2.3022476467507262,2.047773666981513,3.807060379340638,0.1444917827133423,-0.6691946978257439,2.1967872316514807,-0.5541521845857299,-4.495113512034607,-1.012051026617082,-0.3423530700190808,-0.402651031900947,3.0,1.270428622600917,0
-0.3990322823351759,-2.6195767835768784,2.0,2.0,3.0,-1.5772960790738213,-1.3622129717280478,-0.1843929576347812,-3.1699530254054347,0.3971785889419523,-1.1731469511317727,-0.2746171383309227,-2.3499045772049163,-0.354298891798269,-1.855808156629129,0.6729471402099929,-0.1794468376344684,-2.777472624879057,2.0,-0.8530767881960961,0
-0.932008528646158,-1.8435964487079703,0.0,0.0,2.0,-0.7325337452569838,0.2463487439282112,0.2011131250956541,-0.6077701127572775,-0.8638701176909207,-0.9647527969115556,1.2091350308659992,-3.80069350663368,0.5326242135973912,0.3322997335899014,-1.158891319527064,-1.0766904709911411,-0.7602982182513401,3.0,0.4792983202719863,0
0.32664558920125,-3.581848474279926,1.0,3.0,3.0,-1.7870110571825977,0.5514659217316045,0.9186153303384524,-0.624473726738266,1.174050220349821,0.5681523797968934,0.4296238017083383,-0.5932019895609021,-2.24169788382688,-4.053178186865078,0.3839653495371437,-0.5491705356006451,-1.180629158451659,0.0,-0.2619298438265245,0
-0.7317636358547119,-0.843905941485056,1.0,3.0,1.0,-1.8626740479329065,-1.653309642602721,-1.3622037820272537,-0.647737210543376,1.0318372717893451,1.0996875186230883,-1.2429884941567375,0.5264133698725842,-0.4570713442088601,-1.075975706283137,-0.0782630000927359,-2.215998616512876,0.4950932066768381,3.0,-0.6904608182611965,1
0.1479151312406004,0.7121841407687476,3.0,1.0,0.0,-1.1975308076154054,2.47204203070587,-0.5900597761906815,-2.5373958487592594,-0.748893153142641,0.9448248464515232,0.7320368887648462,-0.0006828664718403,1.8179725787274288,0.2926208773192479,-0.4091591001079071,0.6686982695449891,-0.5887464180276392,2.0,-0.296335888039493,0
0.1497722429585052,-2.595923856972221,0.0,1.0,3.0,-1.8006523180671268,-0.8253055713994322,1.1172092202792068,-2.1559724148110115,-0.869440169575374,-0.3060965028014558,0.7104570076777468,-1.6899059296519416,-0.9686805612912294,-2.1216828559894614,-0.8268585346295039,2.583949528574349,-1.7088351624049285,3.0,-0.4949006941387678,0
1.690335887935758,-2.9567717463477177,0.0,3.0,3.0,-3.225111192208229,-2.013178954186899,-1.4398650578442247,1.017601627697893,2.834874520981038,0.0639205457961012,1.544056851503829,-2.711229455557346,0.0691290237741081,-5.514505107854556,0.5093687741877485,-0.0573929230840592,0.3536755044971827,2.0,0.7083085784923117,0
