num_col_0,cat_col_1,num_col_2,num_col_3,cat_col_4,num_col_5,cat_col_6,num_col_7,num_col_8,cat_col_9,num_col_10,num_col_11,num_col_12,num_col_13,num_col_14,num_col_15,num_col_16,num_col_17,num_col_18,num_col_19,target
4.05925046559638,3.0,-0.12673670501768547,-0.8542777770188403,2.0,0.4106184280072669,2.0,-1.020623952988725,0.438984598485344,1.0,0.11978628587787235,-0.6947497219052262,4.472006632061345,0.1442731548304094,-1.7679655410576869,-1.5479640013167018,2.0472623785984663,0.24050799341388898,1.2686451232343523,1.3684930075623076,1
0.5475491513323472,1.0,-0.0018791784617159415,2.493113651449632,2.0,-0.7019746046949316,3.0,-1.425226958195173,-0.2590256588592331,3.0,0.19252931191512881,0.37754708013397364,1.2331042902797247,1.0972048726663248,-2.2687940373745796,-1.2512637189991642,-0.15083397995291326,0.7693566976080646,0.12397543771972015,-1.0970309001616108,0
-0.3302332157017849,1.0,-0.624816661520482,2.257607307065751,3.0,-2.230823001254664,1.0,-0.515860558987684,1.0901138033397177,2.0,-1.4243815188581403,0.869286434864211,0.8839681856155681,0.05014170553461361,-1.7729424482189058,0.6193697767731545,-1.3977488834593026,-1.1295924617053696,1.3760831505733289,0.07664880251664306,1
1.6479055281920338,1.0,-2.746660668636358,0.1734016062560931,0.0,1.6693345499391805,3.0,-0.3152714067241276,0.2564561070964182,0.0,-0.7936915042932255,-0.986555490442771,3.5382679737909304,-2.6302158542502907,-1.4691774610144481,0.6323800779585788,0.2702798612146367,1.8170659667866047,-1.6220629511547742,0.07974965152713706,1
-1.9873015340621158,1.0,0.3676515777555598,1.4734510410942243,2.0,-0.5008122984239032,3.0,0.416941558090683,-0.3645318342051841,2.0,0.10722271713291336,-1.5870604249095344,0.666412025827284,0.06359432094066222,1.151739695658792,-1.1565241977847476,0.7933096809044017,0.5251128387699051,0.47252628092158994,-0.8199708469215616,1
2.4156860189017264,1.0,1.3511795049564774,1.244922594057736,0.0,-0.6174259291342072,2.0,2.0663995661329992,-1.0687792324394199,3.0,1.0195743093755367,-0.7196815778421589,-0.5697731552828906,1.2549764881306105,-3.7423674799271747,0.5438342999183308,1.7485589802466857,-1.1765368908816365,-0.04916030974279179,-0.09605100355089184,0
1.7316454544077025,3.0,0.36747708061408846,1.5104130809046685,2.0,0.765927029737886,2.0,0.9740859056631052,-0.4023573831833199,3.0,1.7451479854324352,-0.539643534914984,2.606712286959386,-0.5360980208666659,-1.637345695515562,1.8063218880625975,0.6666920924137054,-1.5078263537364875,-0.9413328208227824,-0.11678804155759712,0
0.9786948487488198,0.0,-0.6085587110904983,-0.3787636814292694,2.0,-1.2771841470045813,2.0,0.4343001776264647,-0.3372373475855456,0.0,-0.5913653000919263,1.1021739721919106,-1.0144035694070905,-0.31739731901186247,-1.817345967535104,0.0592569018506066,-0.7054205590546082,1.0532199765227324,-0.433691004016239,0.4350541199925801,0
0.24083061150292184,2.0,1.489362737714058,-0.2637200947654373,3.0,-1.3366479873608001,2.0,0.7117648578219076,0.8176847504412078,1.0,-1.5236961736470036,0.002450963657957287,-0.568358420357796,0.9031204020869683,-0.2220891487196245,0.43329934727224667,-0.38896784392420414,-0.2237366728868366,0.5259269499257196,-0.6717496996285688,0
-0.2955779208076703,2.0,-0.8047219940451453,-1.6882031173303107,1.0,0.2265552058826794,0.0,-1.495545311966814,-0.02207166223297024,1.0,1.120633579822475,1.1893354388591288,-2.6964172087604155,0.31743171705607115,1.3663250833471694,-2.1017064085877695,-0.6645287398895497,-0.29180544848470724,-0.7502540501968917,-0.16418522038746525,0
0.1213634166126848,1.0,-2.2466905862800064,1.3477729900087512,1.0,-0.18853473242478724,1.0,-0.7945145009971921,-0.4748134973444914,3.0,0.5123756362863748,0.12942473880099498,-1.0234782290593403,-1.7683650164906286,-1.4995145045654616,0.831454856034015,0.23510154102923417,0.6825457942236459,1.3749901655472474,0.3774645526433637,0
0.7010025865704649,3.0,-1.37765504291781,0.039243994211863295,2.0,0.017132535890172385,3.0,0.16015573798910376,-0.7471479773241181,2.0,0.4266772692018726,1.39850080202481,2.1106728357160716,-0.42344581440531154,0.5879891702628156,0.9136057092635044,-0.4675898401238031,0.5177435156333077,0.46803717923016275,2.073383237068456,0
2.5045445744988575,2.0,-0.17986750235886587,0.8149029790847039,1.0,-0.5644217317376929,1.0,1.3837111777534377,-0.18009940824170212,3.0,-0.9964797828852925,-0.5597294699085158,0.16875395161967788,1.682464159155023,-3.090600678571875,1.3010787960616124,0.4084741164113079,1.7518367331033182,-1.149976865920753,0.4294917267442641,0
-0.7740112071223526,1.0,0.8773678105650119,3.1936198188661193,1.0,-1.4191776036970833,3.0,-0.4176694455192048,-0.8415529197828283,3.0,-0.31619670599645955,-0.3076087141676882,2.9941748507612536,-1.1867711117685276,-1.2496850330953595,-1.5866333790316514,0.8384836178840634,0.07521679877204913,-0.01982168622764162,-0.3897133235118464,0
2.0063712692501476,3.0,1.161312785444086,-2.8631941576516504,0.0,-3.069431562118253,0.0,1.1229122087162564,-0.09122864618283683,0.0,0.9085640914120365,1.140655719434046,-1.2773655897211742,1.151489992406439,-0.04395708968442973,0.7870010148738621,1.47353826693768,-1.053348875999905,-1.8217532411701218,-0.9528589185752819,0
-0.9409380105817391,2.0,0.09299724952983367,3.3915136392220258,1.0,-0.20699923824443012,2.0,0.4613431522253778,0.010332836394196035,3.0,0.08436245557644896,0.3319913514875955,4.508804228528611,0.42220382482509355,-0.25339479696394285,0.36299192533392904,-1.6156412807959046,1.1583467302322217,0.5223558839016138,0.2938503958028602,0
1.778944076809583,1.0,-1.1155937299191288,-0.46464672947104557,0.0,-0.5061205799602497,2.0,0.7655776246840083,0.8495775987252576,1.0,0.8729689597046195,-0.9276670751969192,-0.23676829085553586,-1.7826124744587302,-1.861679877883356,-1.426071736445669,2.362593988769121,-0.3948274506455676,-1.8296941535453315,0.08631830195826593,0
1.3045053073700805,0.0,-0.7514752894498076,1.6513085579547486,1.0,-3.7503963718329936,1.0,0.6931200666165305,-0.5444991678704036,3.0,0.8784634402415623,-1.015780096597878,-3.9577794230575414,-0.03265915593718206,-5.49815360800772,-1.186083530442939,1.1525782958185407,2.093645800017511,-0.46717118843283634,0.8567216223635018,0
1.3828337031226212,2.0,-0.09259158662931906,0.3207070784235663,2.0,-0.4318516502099352,1.0,0.4217928156110167,0.22728335594971513,1.0,-0.2709542090343405,-0.16774504529098025,1.569351901076861,-0.6076116742594688,-1.2949515628105954,0.08585812501738972,-0.4431463667160598,-0.6073061109697934,0.5873868147148196,-0.5317737556104057,1
3.3758723889514948,3.0,-0.1179788438789329,1.7017317184357783,3.0,-0.5270165804227498,0.0,0.8410110691706315,2.564476361980077,3.0,-0.15633474098147238,-2.734843799598495,2.3588287543143025,0.7064596775902149,-4.185636782390142,-1.140491316113752,-0.6714389306987821,0.18315063772940135,-0.9111432459578301,1.2325423545754461,0
-1.4555497983326688,0.0,-0.37990175142473875,3.4753723609978113,3.0,-3.8635993715884767,3.0,0.11453654333336652,2.271145101054338,2.0,0.17810588648548348,1.4673487652493467,0.1604606514557293,0.5831358884266916,-2.622691444379148,0.5583394637556108,0.9900220029894959,-2.2954120693652236,-1.4157049181993366,-1.2855074042442787,1
1.2309358792699654,3.0,0.3793492371823465,-1.3787940720347196,3.0,-1.2319917388303558,0.0,-2.270436774484576,1.100753847253348,0.0,-0.022215818230851003,0.6975515613856758,-0.1709475912708558,1.3125146095191695,-0.06918537338538594,-0.7737869797075454,-1.427385668865452,-0.07919939034454704,-1.2722736411669606,0.20270775117207673,0
0.6583185741239883,2.0,-0.14447425614991735,-1.4962101363249172,1.0,0.556752127983364,0.0,1.1471484698996985,0.9179137446285267,0.0,-1.568042534173319,-0.9580457616097019,-0.1566168712476197,0.15003841695080183,0.7464060370856928,-0.47593901267776656,-0.19281519807656214,-0.13469170367530822,0.53954409396614,0.9041640819481187,0
1.6141859138407781,0.0,1.7371848164253312,3.5899220585962444,0.0,-2.7878229352946775,0.0,-0.5839053755226505,-0.508190422331517,3.0,-0.8496318292275371,-1.265939120562587,1.0128758347950222,-0.2686354857817008,-5.338442812183643,-1.773053805122973,-0.19135507962995355,0.9321771397005297,-1.2850074787338233,1.1025260473595242,0
1.5967056558263661,1.0,0.5918058640340044,-1.496222934568172,3.0,-3.2278188432261397,3.0,-0.21941816248600898,1.0608292923396265,0.0,-1.620054331249982,-1.266810346164921,-1.6115052449389022,1.180407317334224,-1.4338075229211222,-2.0926185536090793,-1.2392322984209838,0.4495347609847673,0.30474324302542105,-1.0009479056491724,0
0.48057540774845164,3.0,0.2859568072126821,-0.9841376955971406,1.0,-1.227818862704342,3.0,0.6158772050129291,3.4270307090119974,0.0,0.30666130870877967,0.3569055489186209,0.921020289537737,0.99648148881695,0.9662548356460654,-0.5811704892330726,-0.3786273069625601,1.574759971217598,0.31898187599307,1.39669986409851,0
0.6461245380840708,3.0,-1.2671450802564388,-1.8674581362507279,1.0,2.0086772339560994,3.0,-0.6399572662958823,0.1511647508465595,0.0,0.43702540120966626,0.14725892261209697,1.012501008541974,-1.136166054922049,1.6394206186121174,-0.5387316764604501,0.1396992718224204,-0.16373649991388514,-0.7598909646907817,0.9299070101953807,1
0.8412667542052562,3.0,0.41985531787052727,-1.3338360067600228,0.0,-0.6092212081000739,2.0,0.810953998662561,0.9603930288928699,0.0,-0.16013706795097504,0.4549326026662262,0.11893377984994047,-0.6843344435143781,0.7952121079431202,-0.18306167117006913,0.387913746658753,-1.3411836739778547,0.46636357309668164,-2.6484361728880854,0
2.4622944993273492,2.0,0.6432729424866045,-1.2023845808531755,0.0,0.20904129492779355,1.0,-0.40341681128672907,1.6678951023237016,0.0,-0.9401152545294263,-0.28890015563246657,1.3046210225083608,-1.4029442920214235,-1.6377403965184971,0.7017255104003602,-0.9262693428972075,1.2638781567984185,1.745742321506842,0.8578893358169631,1
0.8809701913408925,1.0,-0.7445446505217106,3.0356754618842046,0.0,-3.9126008764150484,2.0,-0.2634584812528733,-0.3561934928713934,3.0,0.5918876753899647,-1.3599773988302004,1.4608470194925967,0.940213926841704,-3.860181116396711,-2.384378452535346,-0.33298393255578507,-1.0591775273881479,0.9667848515472262,0.8137549042675767,0
-0.7377168068818523,2.0,-1.0820936591006798,1.7345670780956826,1.0,-0.21044562732079164,3.0,-1.2007222065468448,-1.422550736493,3.0,0.3361846452254512,-0.8184668637492101,1.404116838341839,-1.5233715371611767,-0.05149954145972662,-0.2700039006272205,1.3879042833681254,-0.3730342988582541,-0.7026254438562521,1.0989212386505167,1
-0.1244499515100137,2.0,-0.16527276805392307,1.3202258236734494,0.0,-0.8072717607721056,3.0,1.1879248903436341,0.5564363821830253,2.0,-1.705753717494818,1.2389640477288066,1.3080471816714154,-0.4674297326147533,-0.25255715624957475,-1.2663386142535218,1.488174542708032,1.275702488352354,0.17002491210450485,1.3619662969883317,0
2.987294306178023,3.0,-0.039091191274505124,-1.0211368698599372,3.0,-0.562774507882815,3.0,-2.0585583377097136,-0.017420832882882077,2.0,0.4118118435978819,0.6262061813564579,-1.0132526979039511,1.1288270775429152,-2.1011228713519126,1.1647914473545173,0.6298816766529451,-1.7746342635068657,-0.44861101161314404,-1.0773161554987227,0
0.32921259314640294,2.0,-0.78857518255834,1.6703249546777852,0.0,-0.9588741496009031,1.0,0.04401779394167565,0.28396688362149747,2.0,-2.1984194067997476,-0.3688264597590834,1.9537568478930583,0.15014938046194035,-1.1157482367618066,-0.9203039333981355,-1.0349091781513495,-0.8221604059606563,0.5620020151283589,-1.0143116516613082,1
-3.0389992592610238,1.0,1.0821606989007255,2.5600812181949246,3.0,-4.388663204712117,0.0,-0.3307774236013043,0.7494093057986706,2.0,-0.5751872804019802,0.7117252073549447,-0.9414250361721137,2.476479657488818,0.44323734634870204,-0.2410785490139626,-0.6685708149312986,-0.167322136629526,0.060485731090354336,-1.6496673509146411,1
-0.15446554423773617,0.0,0.46684847152857617,2.5151093062709657,2.0,-0.7316387340642008,0.0,-1.1304971787922693,0.1381652380027469,2.0,1.61698230390422,-0.23320336320381538,1.2504667230810982,-0.8689843069965268,-2.2529339423284402,0.2198567521678348,0.895150132813408,2.146223607716772,0.6060965943120274,0.8362491977440834,1
1.273684292377279,0.0,0.038118727207254524,0.9173108690750956,3.0,-1.9438131189548944,2.0,0.5391954324036125,-0.5785782774777647,2.0,1.4527552500179324,0.49102273064266583,-1.4999481182011427,-0.9081550086932547,-3.662787648723969,0.2240487797034577,0.08836068512741778,1.2469336632808148,0.06190306307973569,0.016532951731860947,0
0.016381861841895273,3.0,1.2593155471714095,-2.3380693675676056,0.0,3.2236304314336293,1.0,-1.4582934451319252,0.3145299910603977,0.0,0.10649608641885451,0.10607617657165347,1.4803128432342745,0.6052958350366687,3.5608465115125263,-0.944386674464363,1.5270897829565313,-1.345834359095047,0.09726807126649208,-0.862932620984263,1
1.122613644657792,3.0,1.1901954404903936,1.123859060930228,1.0,1.7979916300473242,3.0,-1.095212604903852,0.2809635481352512,3.0,0.33649446980499403,0.062337730827041,2.437290932121926,-0.28204370433518966,-0.8899714019332036,1.065639406496346,-1.8360065258197389,0.3594347291137782,1.4026454415809508,0.279325275505457,1
1.0487021207451441,3.0,-1.2831542651373162,-1.779652713730057,2.0,0.17400504170673625,2.0,0.5904227919058175,-1.2143572709994022,0.0,0.005042941902549319,-0.1690003861577997,-0.7370596017328743,-1.8720782179306643,0.6223690318613733,0.2477508330243682,0.5941614834852155,-0.5773249426848569,-0.8267622839364365,-1.185214847369442,0
-0.923396992381758,3.0,0.16031678719011266,-0.3322176660429289,0.0,1.3545649063127811,1.0,1.3579139488741825,-0.8740941502061506,1.0,0.6922861774602534,-0.9858150923913782,2.6759082141784702,1.3819102586686027,3.1411449462275973,-0.11747108980016216,-0.4466602558945415,-0.0486845515415533,1.1729876553358338,-0.8454236281511053,0
-5.119389638941487,0.0,0.12312289670032384,3.2486838115184695,1.0,-2.4454050898696322,2.0,1.5295643450059233,-0.5499612431274565,2.0,0.4476775257073217,-0.21462337667938378,-1.335847639623573,1.1983106782008683,2.0220381523137942,0.7220996388696651,1.0391452528307703,-0.6589056835533418,1.2198536660566288,0.4315475818060618,1
-0.03686763747708044,2.0,0.29601818738951147,-1.4649745262760414,1.0,1.1479544067128433,2.0,0.08343090955780415,1.4358988918259075,0.0,0.3014871310342066,0.7011960923621067,0.3107415247120586,-1.3308810551625592,1.7142644794205641,-1.614517667623069,-1.126071762625344,0.15286484952184826,0.7844721076300679,-0.14566327243611152,0
-0.5300863122480768,1.0,0.06730934819350434,2.2630195651220943,1.0,-2.978899825940251,0.0,0.3478656452136945,-1.3955701987287426,2.0,-1.198429115816109,0.6733465886390663,0.8331277533396376,-0.43704336404167493,-1.3004141649226966,0.04855094079240457,-0.13820406990578643,0.540256655039745,-1.1310021586912846,-0.0343216079923059,0
-0.25873371090774855,1.0,-0.88201414007092,-0.707998723698748,3.0,0.6843119752211339,1.0,0.5140875491193434,-1.6968057775392977,0.0,1.575380900123574,-0.5342820725696452,-0.0755573492294388,0.6254726698393984,0.7185305671546776,0.044454977608613826,0.23263256342526886,0.054419352493659104,-0.921435366259043,0.7867737148675666,1
3.2693948371991413,3.0,-1.2160246055677912,-1.7635175889081822,0.0,0.4951352379998494,3.0,-1.2004219914708065,-0.6514139544456102,0.0,-0.4507568491816077,-0.909688290098822,2.7158128979216625,1.2876261819573962,-1.5525166495231608,0.04230653984445459,0.36958847778802945,-0.051328767523904924,0.6900914726290955,0.24657859163618862,1
-0.8773618699527259,0.0,1.4406450916560947,0.8520928053369776,1.0,0.18395983145376715,2.0,0.4226775357717013,1.0141884755091752,2.0,0.47673062179468445,0.9123974589873629,-1.1090481439178486,-0.8021303151524138,-0.29917804241151214,0.9194333592305846,0.9896193653959483,1.0452234716463005,0.3696229863989489,0.9710487461637858,0
-2.2697228180595754,0.0,-0.21483551137661475,3.394362253287761,2.0,-1.311093420366951,2.0,-1.2714237627339058,1.0619894641046719,2.0,0.09991874095167451,0.5779745741790825,0.4612166265793729,-2.600624079666439,-1.4547845867898312,-1.3792003649074316,0.8969429708505949,2.1765298682362038,0.5909438722505185,0.7439297662799399,1
-0.3173606658446534,0.0,0.8036129068043568,2.742493221672391,2.0,0.7200485408682891,3.0,0.3076323960838077,-0.5274755112297094,3.0,0.5674051620197339,-0.3519011979281254,1.6829150298893434,1.7122319434931854,-2.200010192961904,-1.1838866380672477,-1.2178077057397105,-0.2474893181624469,-0.11415706352714308,0.49298132349469775,1
0.7416034919223633,0.0,-0.376056015547777,2.3928782334010643,3.0,-0.8953876003650227,2.0,-1.1296194942064273,-0.2260367643788306,1.0,-0.8009989607786011,0.18702496523059112,2.404809439674251,-0.001345376824122325,-3.275917324860902,0.29906367672237477,0.8102066458635817,1.7113976940321363,1.3606149607668836,-0.093318157887001,1
-0.7401692649509926,2.0,-0.49217571635071394,1.0920454183959778,3.0,-0.48961424553365374,3.0,0.9996132853077012,0.7006144470335118,1.0,0.47453887101505837,1.9695656255515546,1.4922570767943375,0.3694229164516493,0.42182138163848887,-1.3852761303626504,-1.3973170120071656,-0.8540960815301604,-1.25985274903603,0.2680675944809096,0
1.0539633035022513,0.0,-0.18008106851062122,2.7029582534552263,1.0,-1.793540111321739,1.0,-0.4296303333441827,-1.3208897191064244,3.0,-0.781292981177295,-1.1367991139370517,-0.6695803672355435,-1.6123702278584067,-4.665640980091165,1.6662998135024694,1.0931385746375766,0.19396560237592383,1.5491782500436784,0.6942323416394011,0
0.9254403682104012,3.0,0.48363430169514754,0.0713171747070539,2.0,0.020180906703103352,2.0,0.18105260980008567,-0.45927767245502643,1.0,-0.37759229730123883,0.14533890508049377,2.425968927399656,-0.640194304980656,0.21303643686479987,-0.5328516481545128,-1.7541672883700201,-0.6692637776606393,-0.7208004264047964,-0.6839338960664058,0
-0.6358245731280553,2.0,0.3876577409704372,1.3623518192204,1.0,0.44775720015524323,3.0,-1.492682636414121,0.1793467539227596,2.0,0.693284225438608,2.407525079182364,1.4619914268264607,-1.1817519249317576,0.28849350715736366,0.7063567964073408,-0.3183846162898976,0.08341953983580833,0.38630506570134343,-1.2056418387319445,1
0.5293587852265209,3.0,0.05933561549971325,1.4731466877949926,1.0,-1.3778804951066246,2.0,0.5585354677437191,-0.082911235543553,3.0,-0.9288135800648335,0.07195864743756465,2.0057817688524384,0.5925568336294864,-0.7663934993193247,-1.6176597545178009,0.5322707390595264,0.9709860935974854,-0.37749946130961765,1.1762139649489192,1
1.2267636659078702,0.0,-0.22388606935237623,1.397601999646791,1.0,0.16264857362925178,2.0,0.18761392311964953,0.9412145724364687,1.0,-1.1701168586531416,1.994292703850712,2.003801187740703,-0.021715911095722334,-2.8336856035480658,1.6546422864835388,0.013375259279563732,-0.05806151237533631,-0.5913955396336503,-0.04171399174026346,1
-1.8987377245147323,1.0,1.5240108748137147,3.9369766982658017,3.0,-1.194603715711422,2.0,-0.34846415943035264,-2.7891563573538263,3.0,0.205352852180383,-0.701148127878798,3.614704564241945,1.313861784481556,-0.20596667381499098,1.7172170220287106,0.48341526922641226,-1.3027581354385567,0.2904172076056607,0.625479449100278,0
-0.31371933134548957,0.0,2.2966873191473733,2.304577459067818,1.0,1.0960278930006457,2.0,2.5647613244062852,0.9839665935551068,3.0,0.16781105601462804,1.311126661176758,1.5207279406904144,-0.4074387170925435,-1.6889558228007253,1.4389456050768066,1.5315339815035518,0.3138037304304315,0.8183990531536304,-0.09394413866083924,1
2.3547173200277323,1.0,-2.0901235171347987,-0.7643479822404956,3.0,-1.8435564034233307,3.0,-1.3296254273413928,0.41210044995746486,1.0,-0.024994918922844195,-1.0050174013550706,-1.962701474767917,-1.3961138997466676,-2.999236718467935,-1.4632667790299085,1.034332048393073,-0.7344265083959378,-0.2696312855539852,-0.8788095784893241,0
2.273509331139375,2.0,-0.6077991361519292,0.4563091618995475,1.0,-0.8950982316071131,2.0,-0.4705271866099888,0.9337311107794464,3.0,1.740434341016227,-1.177877112380442,0.12182388358533813,-0.5439429697416078,-2.6369497413770824,0.2344479687312061,-0.1313369213739147,1.750181765043251,0.5488746552291985,-1.0221623806666442,0
-3.6461322189891168,0.0,-0.8958799309848025,1.7564939627960634,3.0,-2.3735989555988652,3.0,-0.773086771590981,2.576901311309737,1.0,-1.5657362417356917,0.8221906667517938,-0.46436540484839894,-0.20544935386871474,1.934781112242237,0.6832739334602547,-0.8622425970093122,0.19775101394846809,0.30643001000894676,0.36552603027607966,1
0.16693157407033676,2.0,-2.6539952409120144,2.6567088159927215,0.0,-2.23402822581662,3.0,0.14640310611410334,-0.8526212058666083,2.0,-0.32894112135388376,1.545774042892449,3.0463118654985215,1.0659660739421524,-1.752869484322535,0.535372576810715,-0.03213094057635777,-1.941231324757396,0.19134137037883978,-0.2643716244725264,0
0.1714559098079118,0.0,-1.1523846709525283,0.6149062588643655,0.0,-1.2356262096090747,0.0,0.7806327640149052,-0.4996802339075626,3.0,0.6503979516728192,0.3358840596632889,-2.6906017282256607,0.7893774830141889,-1.7549668583835516,0.7577342507916589,3.192801789427528,0.8006245440977864,0.11980484506231798,-0.2491723419495958,0
1.3306567208822773,2.0,-0.30904480136896095,-0.45759509373682344,2.0,-0.4161793703518155,2.0,-0.5350648385026169,-0.6662401388315621,0.0,0.504090828105153,0.47710166640741575,2.2485618020042915,0.7968093883363458,-0.9405085748036688,-0.8320660110629544,0.08480445490808453,0.11922693666528832,-0.8673489103200057,0.6779038129522622,1
-0.43626770792210223,3.0,0.9267041816862801,-0.08322506241973802,0.0,1.3165486437593548,3.0,0.3588355438464711,0.5705885015112385,1.0,-1.5000358831341716,-0.15753007869573377,2.7790989784430065,1.386535519835383,2.474806000872291,-0.5246326966542797,0.14475249709554505,0.045614256016087755,2.032112044936128,-1.7044012653386853,0
-0.6573864550268722,2.0,0.2574678194194306,-0.07174919745877932,1.0,0.4416181102603738,2.0,0.2883066146769708,0.027956914907554448,0.0,-0.8229999283047988,-2.0050641993883382,0.9733351997089,-0.6966608088553751,1.1665483791083286,0.4348352482815485,0.25303047263971606,0.30614852388442704,0.48482329588314105,-1.0572861922052395,1
-1.196925728024794,2.0,1.9113557655250364,-0.49699479274067565,1.0,1.2331436042684882,1.0,0.21596263754660935,0.11525478394156764,1.0,0.14369994848605044,-1.2532228217985326,0.31813425805807205,1.6410878021140787,2.189513545143626,0.21972722291217314,0.3702889040972378,1.573608149117738,-2.0166021447747617,-0.7586470943368597,1
-4.918478651358907,1.0,-0.45448454059152715,0.03285905808791869,0.0,0.8674806828925865,3.0,0.1585372885223939,0.33096879522435474,0.0,-0.9220880892638714,0.8266751928432016,0.9659718329964286,-0.22461402260256724,5.318608093763841,-1.390994669544509,-0.5909542734864456,-0.6683490970504975,-0.3180218336061634,2.132129768359103,1
2.4812698942856324,2.0,0.6727695606831771,0.6233261057709601,2.0,-0.32325260133945455,1.0,-0.9039141465441797,-1.1329611060778095,3.0,-1.6038714027302894,0.7837173830300481,0.3969919551300103,0.9986274853723001,-3.0500919801163557,-1.1103891764093607,-0.6839226435671876,-0.9082934634438491,0.28361139118404083,0.5580101449207858,0
0.06838051866543848,1.0,0.5796475720658806,1.9479947358803333,2.0,0.08977730673559892,0.0,0.7361193316063962,1.55584965792674,3.0,0.15721765122561543,0.029704460589843638,1.3864189665997193,-0.5712430524484627,-1.33692728870503,-0.3108916130156579,-0.7305879592875049,-0.16229163791335588,-1.2820404376800276,-0.8411916710953032,1
-0.3386949457288597,3.0,-0.07735651168821132,-0.6294732250292462,1.0,1.4489598220185052,2.0,-0.3300713851408568,-1.2386917218855764,1.0,0.5143511436459688,-0.48446084705737985,0.49376276318828893,1.1055405687387099,1.7249246841872203,1.0086229080167382,-1.4210009780951962,-1.1109653554581729,0.7329901050728762,-0.5883333989323942,1
0.4049062620523266,0.0,0.4615663743189606,2.2823699592302127,1.0,-2.045206754301848,2.0,0.13029926575212625,1.9502119053223426,3.0,-0.10940560550474104,0.01606477258481907,-1.6710439623439322,-0.18014534997135784,-3.9342923162256804,-0.3134248030503552,1.3270133225119143,0.7057219944187418,-2.2939324027600123,0.003188995762742634,0
-0.8810974407769094,0.0,0.10787613276303054,1.3734004362254928,0.0,-1.0187304893225784,3.0,-0.9495581293098279,-0.46790481234628645,0.0,-1.3580604234154487,-0.575258565517939,-0.4147316421235542,1.1314393722164058,-1.6789091000453154,0.7336786426725292,-0.3853428839878747,-0.8697990359618694,-0.9663333006845806,-1.2137285838383538,0
2.14873964258961,3.0,1.0756419578701621,-0.7483563851794065,0.0,0.9824093992474421,1.0,0.447273546953059,0.5020240945980999,2.0,1.5268367051916218,-2.689010952981476,0.6914637449094279,0.5447616478992116,-0.8575114691517169,0.28178615228857656,-0.5903220625934013,0.5107907754127743,1.8407528820533317,-0.18631809015659007,0
-0.37779454650903554,0.0,-1.787255836374164,0.6311365773732768,0.0,-0.9074979093604727,1.0,-1.0365654097111625,0.8684261894686918,2.0,0.039573341612991524,-1.5976337281799966,-1.3723331808112986,-0.2127186948091902,-0.9034941237732572,0.3200667278277668,-0.16709283005961575,-0.3882113037992768,1.9891972468310697,-0.38187537495727275,0
0.8882498846162012,3.0,-0.29902990616857233,1.0186352538777668,0.0,1.3530848946522407,3.0,0.15533637726766703,1.2443779342219936,3.0,-0.9948101512613599,0.8339737661906949,2.01308904742073,0.3174842655573356,-0.3350579657479979,-1.3603895206895613,-0.7473305195974387,0.7505050580898884,-1.023932431065225,-1.7213564303775377,0
1.2880004473433122,3.0,-0.02671512183520685,-2.2613153994511324,2.0,-1.053386756311246,1.0,-2.264124029345514,-0.29389195760697767,0.0,-0.6122714342056289,-0.25060682431268255,0.792082393019534,-0.6686344315756129,1.4492305302809823,-0.7178708781083268,1.1456301408706042,0.2788998211712413,-1.3984292786928483,-0.043686272098741534,0
0.32546394755379415,3.0,-0.032367402439301814,0.6569915438206507,2.0,1.5788946075090675,0.0,-0.01615919767720087,1.9923346049857469,3.0,1.1821140121136937,0.3635295054874264,2.182994127053292,-0.20515342772900363,1.0328433256656426,1.2014843436034517,-0.9659204548880155,-0.5596778830174646,0.26524022445988393,-1.8500858050619822,1
-0.01846323307314446,2.0,-0.457387040210944,-0.8562692254328559,2.0,1.6068024455034535,1.0,0.4511112185804125,0.3913220491357007,1.0,0.11344934490047129,-0.1382209184700066,-0.17077130666386142,0.261519886327529,1.3737665749463694,-1.229657170889227,1.4386057807809287,0.4739761426861655,1.0826985328862648,-0.724105414224196,1
0.13622110581539282,0.0,0.35380445271875477,1.2975953691041695,0.0,1.8364799980961415,2.0,1.0687721889135633,-1.2773435808616913,1.0,4.227136430678961,-0.7572533210895003,2.760834151640455,-0.6039009654072248,-1.0776473395493562,-0.338271947631517,1.2353132116922427,-0.989307496701291,0.8330389135570178,0.8479102609479292,1
1.7323029537715524,3.0,-2.6098037488819035,-2.538046823640918,3.0,2.4341998127762965,2.0,0.6682861464943778,-0.007200654464169096,0.0,-1.058774659580689,-0.7959438975729097,-0.3425154934783634,0.1552255207216136,0.6572004867182749,-0.8012024517956049,1.5186341370524128,1.2315514993740864,-0.8446003632121983,1.6316537365927892,1
0.8474220328423507,3.0,-0.3508743005220405,-1.6163505513209795,1.0,0.33220881798081847,3.0,0.7855427046731861,-0.03889019298769758,0.0,-1.6994278576669115,0.7912889110025147,2.193354268799454,1.1995499905598352,2.20428228715021,-0.6215325230415363,-1.3875151435353918,1.094318426447096,-0.17991593347301227,-0.1242143724060507,0
-1.2421624391533725,0.0,0.1550068441538024,2.83765602242371,3.0,-0.6771318144644505,2.0,1.0859904315970488,0.06368713915414466,3.0,1.6132507615749738,0.7945191970600177,0.2762149958617153,0.3711868348120664,-1.147274417744196,1.3728447840057854,0.015067271197391582,1.4687886363735567,-0.9001481609528961,-1.26269904752698,1
