duration,credit_amount,installment_commitment,residence_since,age,existing_credits,num_dependents,checking_status_<0,checking_status_>=200,checking_status_no checking,credit_history_critical/other existing credit,credit_history_delayed previously,credit_history_existing paid,credit_history_no credits/all paid,purpose_domestic appliance,purpose_education,purpose_furniture/equipment,purpose_new car,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,purpose_used car,savings_status_500<=X<1000,savings_status_<100,savings_status_>=1000,savings_status_no known savings,employment_4<=X<7,employment_<1,employment_>=7,employment_unemployed,personal_status_male div/sep,personal_status_male mar/wid,personal_status_male single,other_parties_guarantor,other_parties_none,property_magnitude_life insurance,property_magnitude_no known property,property_magnitude_real estate,other_payment_plans_none,other_payment_plans_stores,housing_own,housing_rent,job_skilled,job_unemp/unskilled non res,job_unskilled resident,own_telephone_yes,foreign_worker_True,target
0.23691589095142546,-0.6789435131942372,0.9158442704928615,-0.7228709806473553,-0.675823137142062,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1
-1.2618491174104511,-0.9352082094596398,-1.8062820288584447,1.0964351787000155,1.6386396612896574,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1
0.23691589095142546,-0.735660665943935,0.9158442704928615,-0.7228709806473553,-0.675823137142062,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
0.23691589095142546,-0.6979645095432212,0.9158442704928615,0.1867820990263301,0.3923904621341162,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
-0.5124666132295128,-0.8888661456275696,0.9158442704928615,1.0964351787000155,-1.209929936780151,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1
-0.2626724451692001,0.045929365850680075,0.9158442704928615,-1.6325240603210407,-0.9428765369611065,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1
0.48671005901173825,-0.27881091727106483,0.008468837375759493,0.1867820990263301,-1.2989477367198325,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0
-0.5124666132295128,-0.6360598123347097,0.9158442704928615,1.0964351787000155,1.2825684615309314,1.0164075519361664,-0.44291336489637284,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1
-0.2626724451692001,1.0658006064534764,-0.8989065957413426,1.0964351787000155,0.3033726621944347,1.0164075519361664,2.2577778844717558,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.7622607812898256,-0.27639006319028503,-0.8989065957413426,-1.6325240603210407,0.5704260620134792,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
-0.7622607812898256,-0.7242480681345446,-0.8989065957413426,1.0964351787000155,-1.387965536659514,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.7622607812898256,-0.47524593411148136,0.008468837375759493,1.0964351787000155,-0.4977875372626989,-0.716105320682299,2.2577778844717558,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1
1.2360925631926765,1.6450764043543527,-1.8062820288584447,-0.7228709806473553,-0.4977875372626989,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1
0.23691589095142546,-0.8221197402574986,0.9158442704928615,-0.7228709806473553,-0.9428765369611065,1.0164075519361664,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
-0.2626724451692001,0.08155050446786828,0.008468837375759493,1.0964351787000155,0.1253370623150717,-0.716105320682299,-0.44291336489637284,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1
-0.5124666132295128,-0.5724259336399269,-0.8989065957413426,0.1867820990263301,0.03631926237539017,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
-0.7622607812898256,-0.5561716276689769,0.008468837375759493,-0.7228709806473553,-1.031894336900788,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1
-0.7622607812898256,0.08327968595413955,-1.8062820288584447,1.0964351787000155,-0.675823137142062,2.748920424554632,-0.44291336489637284,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1
-0.7622607812898256,0.00788737315271209,-0.8989065957413426,0.1867820990263301,0.1253370623150717,-0.716105320682299,-0.44291336489637284,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
-1.2618491174104511,-1.019592265989678,-0.8989065957413426,-1.6325240603210407,1.19355066159125,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1
-0.2626724451692001,-0.4814709874620579,0.9158442704928615,1.0964351787000155,1.0155150617118869,1.0164075519361664,-0.44291336489637284,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
-1.0953196720369092,0.007541536855457836,-1.8062820288584447,1.0964351787000155,0.3033726621944347,1.0164075519361664,-0.44291336489637284,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1
0.736504227072051,1.1640181148736846,-0.8989065957413426,0.1867820990263301,0.03631926237539017,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1
-1.0120549493501383,-0.7401565378082402,-1.8062820288584447,1.0964351787000155,-1.1209121368404695,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1
-0.012878277108887297,-0.35385739377523806,-1.8062820288584447,1.0964351787000155,1.0155150617118869,1.0164075519361664,-0.44291336489637284,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1
-0.7622607812898256,-0.9870836540477779,0.9158442704928615,1.0964351787000155,0.5704260620134792,1.0164075519361664,2.2577778844717558,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1
-0.9287902266633674,-0.7266689222153243,0.9158442704928615,-0.7228709806473553,-1.1209121368404695,-0.716105320682299,-0.44291336489637284,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1
0.48671005901173825,0.895303311907129,-1.8062820288584447,-0.7228709806473553,-0.4977875372626989,1.0164075519361664,-0.44291336489637284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1
-0.7622607812898256,-0.9251789568392663,0.9158442704928615,-0.7228709806473553,-0.3197519373833359,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
-0.7622607812898256,-0.47766678819226116,0.9158442704928615,-1.6325240603210407,-0.7648409370817435,-0.716105320682299,-0.44291336489637284,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
3.234445907675178,4.245765359706346,-0.8989065957413426,1.0964351787000155,-1.2989477367198325,1.0164075519361664,-0.44291336489637284,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1
0.23691589095142546,-0.36354081009835715,-0.8989065957413426,0.1867820990263301,-0.3197519373833359,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
3.234445907675178,2.3405531981326586,-0.8989065957413426,1.0964351787000155,-1.2989477367198325,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1
1.2360925631926765,-0.42579134360412296,-0.8989065957413426,-1.6325240603210407,-1.031894336900788,1.0164075519361664,-0.44291336489637284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
-0.6789960586030547,-0.6803268583832542,-0.8989065957413426,1.0964351787000155,2.5288176606864727,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
1.2360925631926765,-0.530579741672162,0.9158442704928615,1.0964351787000155,-0.14171633750397286,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
1.2360925631926765,0.6898765513381019,0.008468837375759493,-0.7228709806473553,-0.675823137142062,1.0164075519361664,-0.44291336489637284,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1
-0.7622607812898256,-0.525046360916094,0.9158442704928615,-1.6325240603210407,-1.209929936780151,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1
0.23691589095142546,-0.7232105592427818,0.9158442704928615,1.0964351787000155,-0.3197519373833359,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
0.23691589095142546,3.182664581946768,0.9158442704928615,-0.7228709806473553,0.7484616618928422,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0
0.23691589095142546,-0.289877678783201,0.9158442704928615,1.0964351787000155,1.0155150617118869,1.0164075519361664,2.2577778844717558,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1.2360925631926765,-0.10278024196864932,0.9158442704928615,1.0964351787000155,0.03631926237539017,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
-1.2618491174104511,-0.9393582450266909,-0.8989065957413426,1.0964351787000155,-1.1209121368404695,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1
-0.7622607812898256,-0.6931228013816616,-0.8989065957413426,0.1867820990263301,0.03631926237539017,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
3.234445907675178,1.1965267268155846,0.008468837375759493,1.0964351787000155,2.439799860746791,1.0164075519361664,-0.44291336489637284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
-0.8455255039765965,-0.6858602391393223,0.9158442704928615,1.0964351787000155,-0.052698537564291346,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.012878277108887297,-0.1325221635325152,0.008468837375759493,-0.7228709806473553,-0.675823137142062,1.0164075519361664,-0.44291336489637284,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1
1.2360925631926765,-0.371495044935205,0.9158442704928615,1.0964351787000155,-0.4087697373230174,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
0.23691589095142546,-0.6329472856594214,0.9158442704928615,1.0964351787000155,-1.031894336900788,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.2626724451692001,-0.7024603814075265,0.9158442704928615,0.1867820990263301,-0.853858737021425,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
2.2352692354339276,3.8196950414891044,-0.8989065957413426,-0.7228709806473553,-0.9428765369611065,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
-0.7622607812898256,-0.9421249354047249,0.9158442704928615,1.0964351787000155,-1.031894336900788,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1
-0.2626724451692001,-1.0178630845034065,0.008468837375759493,1.0964351787000155,-1.209929936780151,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
-0.012878277108887297,-0.7567566800764445,-0.8989065957413426,1.0964351787000155,0.3033726621944347,-0.716105320682299,2.2577778844717558,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
-1.2618491174104511,-0.7532983171039019,0.9158442704928615,1.0964351787000155,-0.052698537564291346,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
0.23691589095142546,-0.7366981748356977,0.9158442704928615,-0.7228709806473553,-1.1209121368404695,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0
-1.2618491174104511,-0.7021145451102723,-0.8989065957413426,1.0964351787000155,0.5704260620134792,-0.716105320682299,2.2577778844717558,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1
-1.1785843947236803,-0.2767358994875393,-0.8989065957413426,-0.7228709806473553,-0.052698537564291346,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1
-0.7622607812898256,-0.6398640116045065,0.9158442704928615,1.0964351787000155,2.7068532605658358,1.0164075519361664,-0.44291336489637284,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1
-1.0120549493501383,-0.06266323148715582,-1.8062820288584447,-0.7228709806473553,-0.23073413744365437,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1
-0.8455255039765965,-0.7685151141830892,0.9158442704928615,1.0964351787000155,1.905693061108702,2.748920424554632,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1
0.736504227072051,0.9720789698975735,-1.8062820288584447,1.0964351787000155,-1.031894336900788,1.0164075519361664,-0.44291336489637284,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1
-0.5124666132295128,-0.23834807049231707,-0.8989065957413426,1.0964351787000155,-0.853858737021425,-0.716105320682299,-0.44291336489637284,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1
-0.2626724451692001,-0.11315533088627697,-1.8062820288584447,-1.6325240603210407,0.8374794618325238,-0.716105320682299,-0.44291336489637284,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1
-0.5124666132295128,-0.7266689222153243,0.9158442704928615,-0.7228709806473553,-1.031894336900788,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
0.23691589095142546,0.839623668049194,0.9158442704928615,-0.7228709806473553,-0.7648409370817435,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
-0.7622607812898256,-0.9161872131106558,0.9158442704928615,0.1867820990263301,-0.23073413744365437,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0
-1.0120549493501383,-0.9099621597600792,0.008468837375759493,-0.7228709806473553,-0.675823137142062,-0.716105320682299,-0.44291336489637284,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
0.23691589095142546,-0.00940444171000063,0.9158442704928615,1.0964351787000155,-0.4977875372626989,-0.716105320682299,2.2577778844717558,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0
0.736504227072051,-0.5077545460533812,0.9158442704928615,1.0964351787000155,2.7068532605658358,-0.716105320682299,-0.44291336489637284,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
-0.7622607812898256,-0.9538833695113695,0.9158442704928615,1.0964351787000155,1.8166752611690204,-0.716105320682299,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
-0.7622607812898256,-0.7325481392686467,-0.8989065957413426,1.0964351787000155,-1.209929936780151,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1
1.735680899313302,0.49102068041690555,0.9158442704928615,1.0964351787000155,1.8166752611690204,-0.716105320682299,-0.44291336489637284,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
